"X","jumlah_kartu","outstanding","limit_kredit","tagihan","total_pemakaian_tunai","total_pemakaian_retail","sisa_tagihan_tidak_terbayar","kode_cabang","rasio_pembayaran","persentasi_overlimit","rasio_pembayaran_3bulan","rasio_pembayaran_6bulan","skor_delikuensi","jumlah_tahun_sejak_pembukaan_kredit","total_pemakaian","sisa_tagihan_per_jumlah_kartu","sisa_tagihan_per_limit","total_pemakaian_per_limit","pemakaian_3bln_per_limit","pemakaian_6bln_per_limit","utilisasi_3bulan","utilisasi_6bulan"
3789,2,1329964,3e+06,301771,0,1007760,0,"A",100,0,100,100,0,1.67,1007760,0,0,0.336,0.222,0.0378,0.179,0.0956
3792,2,1942800,3e+06,420999,1700000,710118,1403448,"F",119,0,-898,100,0,1.58,2410118,701724,0.468,0.803,0.328,0,0.465,0
3797,2,2545407,2.3e+07,1495536,0,1858455,0,"A",100,0,34.7,279,0,10.7,1858455,0,0,0.0808,0.0748,0.0632,0.0912,0.0917
3798,2,5074686,5e+06,4581714,1200000,0,4945242,"A",11.3,2.1,9.87,6.47,0,2,1200000,2472621,0.989,0.24,0.0161,0.0403,0.823,0.852
3799,4,646105,4.5e+07,627101,0,250000,627101,"A",100,0,98.1,93.2,0,10.5,250000,156775,0.0139,0.00556,0.198,0.2,0.158,0.215
3804,2,438718,3e+06,428028,0,160000,445663,"J",33.4,0,29.7,66.7,0,2.75,160000,222832,0.149,0.0533,0.023,0,0.509,1
3806,2,6015253,5e+06,5853094,0,0,5962467,"E",20.4,20.3,50,59.3,0,1.42,0,2981234,1.19,0,0.557,0.501,1.08,1.15
3808,3,3843217,2.1e+07,2377281,0,1794258,0,"A",101,0,75,100,0,11.2,1794258,0,0,0.0854,0.14,0.328,0.203,0.495
3814,2,3650797,1.5e+07,2773827,0,867318,0,"A",100,0,100,100,0,4.75,867318,0,0,0.0578,0.189,0.286,0.194,0.164
3816,2,9156761,8e+06,5948371,0,4641588,0,"A",100,8.44,87.5,100,0,2.33,4641588,0,0,0.58,0.383,0.325,1.12,1.43
3818,4,1759452,1.8e+07,1744592,0,840885,0,"A",100,0,100,100,0,9.42,840885,0,0,0.0467,0.0977,0.0805,0.0649,0.112
3819,4,39700203,9.8e+07,18696261,0,2726978,13565149,"B",0,0,58,100,0,6.17,2726978,3391287,0.138,0.0278,0.0401,0,0.545,0.81
3821,2,2347182,1e+07,884982,0,1437335,0,"A",100,0,106,101,0,3,1437335,0,0,0.144,0.0903,0.265,0.0997,0.107
3832,2,11535613,1.2e+07,11384702,0,0,11408361,"A",0,0,34.5,66.7,0,9.5,0,5704181,0.951,0,0,0,1.05,0.993
3841,3,9206020,6e+06,7758210,0,252998,7325817,"E",41.9,25.6,10.4,0,0,5.67,252998,2441939,1.22,0.0422,0.138,0.13,1.27,0.86
3843,3,16562625,8.9e+07,4141949,0,9701701,11815099,"I",100,0,76.4,100,0,32.9,9701701,3938366,0.133,0.109,0.0385,0.00927,0.159,0.372
3846,2,967219,5e+06,724540,0,190000,483010,"J",0,0,78.1,100,0,10.7,190000,241505,0.0966,0.038,0.0278,0.112,0.0726,0.052
3857,6,34015991,3.2e+07,36506219,0,1245300,36456796,"A",13.6,10.9,9.07,9.68,0,9.08,1245300,6076133,1.14,0.0389,0.0618,0.181,1.08,0.985
3860,2,2983299,3e+06,1405221,0,120000,2140688,"G",0,0,59.5,109,0,5.08,120000,1070344,0.714,0.04,0.177,0.0816,0.963,1.03
3866,2,4810104,5e+06,4711697,0,0,4908686,"B",0,0,99.3,66.8,0,1.92,0,2454343,0.982,0,0.499,0.26,1.01,1.14
3867,4,16756405,3.5e+07,6817288,0,4677184,0,"A",100,0,100,100,0,14.3,4677184,0,0,0.134,0.187,0.0559,0.345,0.209
3874,2,3894479,8e+06,3891554,0,0,3871374,"A",17.9,0,23.3,21.1,0,3.5,0,1935687,0.484,0,0,0.00662,0.487,0.694
3877,2,2069079,5e+06,2065928,0,0,2092130,"A",19.6,0,9.99,12.7,0,7.83,0,1046065,0.418,0,0,0,0.524,0.517
3878,2,1159190,7e+06,875698,0,459000,1265482,"A",0,0,75,100,0,2,459000,632741,0.181,0.0656,0.0586,0.0769,0.109,0.086
3888,5,5972272,7e+06,6691103,0,0,5823661,"B",7.18,0,17.8,17.9,0,7.17,0,1164732,0.832,0,0.11,0.122,0.946,0.872
3889,2,627633,2.3e+07,347272,0,281332,628659,"A",99.4,0,72.4,63.6,0,11.9,281332,314330,0.0273,0.0122,0.0136,0.0126,0.0182,0.0141
3890,4,10568891,1e+07,10373430,0,0,10611013,"A",0,5.24,15.6,24.8,0,8.33,0,2652753,1.06,0,0.149,0.0591,0.986,0.915
3903,3,3453289,1e+07,2408217,0,1328895,2984696,"A",102,0,76.3,0,0,18.4,1328895,994899,0.298,0.133,0.228,0.12,0.225,0.186
3905,3,21758325,2e+07,21598775,0,0,0,"B",100,9,91.4,71,0,2.83,0,0,0,0,0.518,0.0374,0.799,0.16
3910,3,39222,6e+07,44795,0,263,0,"A",0,0,0,0,0,13.2,263,0,0,4.38e-06,0,0,0.00265,0.000167
3911,2,176673,4e+06,142895,0,48450,182163,"C",18.9,0,26.3,44.8,0,9.5,48450,91082,0.0455,0.0121,0.0121,0.0228,0.0244,0.0223
3921,2,8425659,9e+06,2138997,0,1760500,0,"A",98.9,0,74.7,66.7,0,7.67,1760500,0,0,0.196,0.217,0.0464,0.733,0.432
3926,2,6064375,6e+06,711870,0,6163393,50908,"B",100,2.25,100,100,0,3.25,6163393,25454,0.00848,1.03,0.337,0.0972,0.473,0.464
3927,2,7515572,1e+07,5950416,0,0,6977698,"F",20,0,45.4,61.3,0,5.58,0,3488849,0.698,0,0.219,0.00233,0.655,0.485
3929,2,542468,1e+07,116420,0,380000,0,"G",100,0,100,100,0,2.83,380000,0,0,0.038,0.0594,0.113,0.0942,0.105
3930,2,7332791,7e+06,6225720,0,1396994,7e+06,"A",18.8,4.76,158,83,0,14.3,1396994,3500486,1,0.2,2.01,2.42,0.788,0.458
3931,2,3681670,5e+06,1576813,0,223050,3226396,"A",0,0,57.4,100,0,2,223050,1613198,0.645,0.0446,0.0825,0.314,0.812,0.903
3933,2,5324025,5e+06,1687584,0,0,5608275,"H",11,6.13,25,10.8,0,4.42,0,2804138,1.12,0,0.253,0.0572,1.16,1.3
3936,2,106740,5e+06,97428,0,396,81922,"F",0,0,75,82.3,0,1.33,396,40961,0.0164,7.92e-05,0.0253,0.0184,0.0681,0.155
3939,2,95279,3e+06,77051,0,48000,104653,"E",0,0,250,67.2,0,6,48000,52327,0.0349,0.016,0,0.366,0.0329,0.114
3942,2,4989529,5e+06,4439486,0,0,0,"A",101,0,78.8,66.7,0,3.58,0,0,0,0,0.645,0.281,0.972,0.986
3944,2,1254441,3e+06,539925,0,527500,0,"G",100,0,100,114,0,5.42,527500,0,0,0.176,0.198,0.192,0.259,0.29
3959,2,4428305,1e+07,1074250,0,3299000,0,"D",100,0,103,100,0,5.58,3299000,0,0,0.33,0.166,0.878,0.364,0.741
3962,2,2835678,5e+06,2484190,4e+05,696769,2750923,"A",0,0,11.3,14.8,0,2.92,1096769,1375462,0.55,0.219,0.1,0.0267,0.473,0.402
3968,3,2875990,3e+06,2808553,0,0,2672808,"H",20,0,9.34,66.6,0,4.58,0,890936,0.891,0,0,0.609,0.976,0.952
3971,4,10019242,7.5e+07,2404776,0,2949650,0,"E",100,0,100,100,0,11,2949650,0,0,0.0393,0.0439,0.0151,0.0804,0.0453
3979,2,828900,9e+06,627570,0,179000,0,"A",100,0,100,133,0,8.25,179000,0,0,0.0199,0.116,0.118,0.115,0.111
3987,2,18638508,1.6e+07,16095226,0,0,17614687,"E",14.3,17.6,20.7,49.3,0,4.58,0,8807344,1.1,0,0.112,0.244,1.03,1.06
3996,2,1855037,2.8e+07,692348,0,1184800,1892910,"A",94.7,0,36.4,6.26,0,9.08,1184800,946455,0.0676,0.0423,0.019,0,0.0425,0.189
3997,2,6828886,7e+06,3110277,0,5424172,4873787,"F",0,0,34.3,154,0,6.67,5424172,2436894,0.696,0.775,0.374,0.469,0.771,0.985
4000,2,7530346,7e+06,5923224,0,1072992,7489743,"A",75.6,7.82,36.2,39.3,0,10.4,1072992,3744872,1.07,0.153,0.28,0.204,0.924,0.455
4001,2,4166809,1.5e+07,3154396,0,990748,3427513,"A",0,0,64.6,54.1,0,1.5,990748,1713757,0.229,0.066,0.0617,0.0474,0.217,0.243
4002,3,12324035,1e+07,12256176,0,1e+06,12303194,"A",9.98,23.4,13.8,11.6,0,3.58,1e+06,4101065,1.23,0.1,0.164,0.0867,1.2,0.999
4008,3,514791,3e+07,461683,0,0,0,"B",0,0,0,0,0,14.6,0,0,0,0,0.00203,1.1e-08,0.00438,2e-04
4015,3,2888486,7e+06,1905536,0,1879142,0,"A",99.9,0,50,62.7,0,3.5,1879142,0,0,0.268,0.185,0.134,0.307,0.386
4016,4,14384395,4.1e+07,10766734,0,4200281,0,"A",99.9,0,125,100,0,15,4200281,0,0,0.102,0.113,0.0132,0.122,0.0411
4023,2,7055923,7e+06,3509377,0,897294,4135952,"E",99.6,0.73,103,139,0,9.5,897294,2067976,0.591,0.128,0.512,0.876,0.945,0.762
4026,2,12505677,1.3e+07,12397279,0,0,12505677,"B",14.2,0,19.7,23.1,0,10.7,0,6252839,0.962,0,0.147,0.206,0.992,0.919
4032,3,72056129,7.6e+07,55778819,0,7163352,58760432,"A",9.77,0,6.4,10.6,0,27.8,7163352,19586811,0.773,0.0943,0.0898,0.0814,0.945,0.558
4037,2,4255492,5e+06,486000,0,0,0,"A",100,0,100,100,0,2,0,0,0,0,0.196,0,0.521,0.000598
4048,2,12272489,1.2e+07,12262500,0,47221,12318035,"",0,2.66,10.5,15.2,0,9.58,47221,6159018,1.03,0.00394,0.113,0.0636,1.04,0.989
4049,5,20205339,2.5e+07,19838192,0,0,15797764,"D",30.7,0,7.51,120,0,8.92,0,3159553,0.632,0,0.0149,0.289,0.847,0.872
4059,2,26782415,2.7e+07,24646894,0,1e+06,25359009,"A",25.6,2.82,13.4,10.3,0,6.08,1e+06,12679505,0.939,0.037,0.0743,0.129,0.953,0.923
4067,2,3142872,3e+06,2655850,0,464219,0,"F",99.8,4.6,61.2,66.7,0,3.17,464219,0,0,0.155,0.434,0.322,0.928,0.323
4072,2,3226109,3e+06,3222693,0,0,99201,"F",0,7.55,100,168,0,1.5,0,49601,0.0331,0,0.47,0.463,0.887,0.546
4077,2,2063255,3e+06,2e+06,0,0,2104379,"E",10,0,14.7,19.7,0,7.58,0,1052190,0.701,0,0.169,0.234,0.735,0.437
4083,2,5626130,5e+06,5477579,0,20000,5664700,"A",0,13.1,10.4,13.6,0,8.17,20000,2832350,1.13,0.004,0.0984,0.147,1.11,1.14
4086,2,1189948,7e+06,1178759,0,0,0,"J",100,0,75,100,0,12,0,0,0,0,0.09,0.188,0.397,0.754
4092,5,11814509,1.2e+07,11743272,0,170999,11644338,"A",28.9,0,16.4,3071,0,9,170999,2328868,0.97,0.0142,0.0317,0.0516,1.05,1.04
4093,2,6333484,6e+06,6361390,0,367500,6356780,"J",0,4.78,9.81,15.7,0,15.4,367500,3178390,1.06,0.0612,0.124,0,1.2,1.19
4099,4,1597500,2.7e+07,1597500,0,0,0,"A",0,0,80.1,52.5,0,8.42,0,0,0,0,0.00926,0.007,0.0906,0.114
4120,2,121990,3e+06,99491,0,0,80988,"",101,0,103,103,0,3.92,0,40494,0.027,0,0.109,0.139,0.163,0.295
4122,2,638742,3e+06,620138,0,0,681984,"I",90.9,0,66.1,68.1,0,5,0,340992,0.227,0,0.434,0.959,2.14,2.22
4128,2,8232617,8e+06,4946897,0,0,6983543,"A",2.46,2.01,59,100,0,1.08,0,3491772,0.873,0,0.465,0.837,0.946,0.571
4129,2,2355090,6e+06,2282009,0,0,2394346,"A",0,0,54.1,66.6,0,2.58,0,1197173,0.399,0,0.103,0.14,0.347,0.328
4130,3,15078976,6.1e+07,12443400,0,13635332,0,"A",100,0,100,100,0,6.67,13635332,0,0,0.224,0.206,0.371,0.213,0.193
4132,2,37396,5e+06,40102,0,0,99440,"A",101,0,103,91.8,0,4.25,0,49720,0.0199,0,0.0319,0.0674,0.0281,0.00469
4134,2,1128735,3e+06,1113448,0,0,1130786,"B",0,0,9.63,9.94,0,8.67,0,565393,0.377,0,0,0,0.427,0.41
4135,2,41671,5e+06,31450,0,0,0,"E",0,0,52.6,33.3,0,2.67,0,0,0,0,0.000255,0,0.0741,0.0709
4140,3,5372420,4e+06,5564121,6e+05,0,5392235,"A",0,31.3,9.04,38.5,0,6.17,6e+05,1797412,1.35,0.15,0.0774,0.443,1.27,1.01
4141,2,10444813,9e+06,10943620,0,0,10448575,"A",0,16.3,9.34,24.1,0,8.67,0,5224288,1.16,0,0.148,0.158,1.16,0.832
4145,2,3531340,4e+06,3139425,0,0,3618140,"C",0,0,25.2,70.8,0,0.917,0,1809070,0.905,0,0,0.00533,0.921,0.885
4148,5,9015832,7.7e+07,5689432,0,962090,0,"A",204,0,49.9,40.6,0,8.25,962090,0,0,0.0125,0.079,0.064,0.127,0.0889
4153,2,771999,1e+07,771000,0,0,727515,"C",99.7,0,55.5,82.3,0,3.25,0,363758,0.0728,0,0.0411,0.324,0.0507,0.302
4156,2,2401890,3e+06,2450382,0,9740,2181382,"C",0,0,31.6,50.8,0,6,9740,1090691,0.727,0.00325,0.214,0.293,0.744,0.685
4157,3,480238,3e+06,479750,0,89000,494143,"I",117,0,123,126,0,2.92,89000,164714,0.165,0.0297,0.318,1.06,0.428,1.28
4166,2,1931216,5e+06,1904840,0,0,1951555,"A",0,0,28.4,96.2,0,4.5,0,975778,0.39,0,0.1,0.008,0.238,0
4171,3,11950567,2.3e+07,7935391,0,5515519,7847065,"F",101,5.93,50.3,100,0,7.75,5515519,2615688,0.341,0.24,0.368,0.453,0.499,0.47
4177,2,96544,6e+06,88305,0,0,73720,"A",0,0,58.8,100,0,12.1,0,36860,0.0123,0,0,0,0.0502,0.149
4187,2,1763010,7e+06,1113957,0,483534,1480052,"D",41.5,0,15,9.76,0,1.75,483534,740026,0.211,0.0691,0.0481,0,0.219,0.269
4188,2,9077405,8e+06,8243222,0,1462845,9252639,"A",11.3,13.5,8.62,15.4,0,3.58,1462845,4626320,1.16,0.183,0.163,0.0451,1.01,0.928
4195,2,7729028,8e+06,5168425,0,1220552,6071344,"A",27.8,0,29.8,41.1,0,7.83,1220552,3035672,0.759,0.153,0.169,0.116,0.954,0.562
4199,2,2369570,2e+07,2188461,0,497000,0,"A",103,0,100,66.7,0,5.5,497000,0,0,0.0249,0.0474,0.0695,0.0809,0.09
4201,2,4614499,6e+06,2022052,0,572000,2794520,"A",53.5,0,74.7,83.6,0,3.42,572000,1397260,0.466,0.0953,0.379,0.391,0.743,0.395
4205,4,21943385,5.5e+07,4005145,0,16702608,6662158,"A",100,0,100,101,0,10.6,16702608,1665540,0.121,0.304,0.137,0.0193,0.152,0.0317
4208,2,5871737,5e+06,5716778,0,20000,5851135,"B",26.5,17.4,43.8,59.5,0,6.67,20000,2925568,1.17,0.004,0.193,0.453,1.22,0.645
4221,2,4389562,8e+06,4368448,0,0,4365018,"A",20.4,0,11.8,7.96,0,1.83,0,2182509,0.546,0,0.0803,0.104,0.499,0.349
4222,2,3076666,3e+06,2075764,0,0,3104685,"I",0,2.61,52.6,100,0,3.67,0,1552343,1.03,0,0.43,0.401,0.689,0.491
4226,2,5451311,8e+06,5950411,0,0,5698981,"I",11.9,0,10,8.28,0,6.92,0,2849491,0.712,0,0.0478,0.116,0.647,0.625
4228,2,1588990,3e+06,730704,0,60000,5e+05,"B",49,0,75.1,88.2,0,7.42,60000,250000,0.167,0.02,0.023,0.0254,0.667,0.868
4231,2,43091,8e+07,23044,0,0,30349,"A",0,0,0.96,0,0,13.2,0,15174,0.000379,0,0,0,0.000332,0
4235,2,8156122,8e+06,3644008,0,1027000,6094659,"A",61.6,1.92,40.9,22.6,0,3.58,1027000,3047330,0.762,0.128,0.078,0,1.03,1.05
4236,2,392054,1.3e+07,381564,0,0,0,"A",100,0,75.3,150,0,5.67,0,0,0,0,0.0569,0.162,0.0449,0.193
4237,2,19231022,1.8e+07,17617487,0,2155305,19892917,"D",15.1,8.77,9.35,54.2,0,8.67,2155305,9946459,1.11,0.12,0.184,0.231,0.95,0.663
4241,3,2770919,6e+06,399028,0,0,0,"A",100,0,99.6,99.7,0,7.25,0,0,0,0,0.165,0.222,0.636,0.228
4242,2,154500,1e+07,120673,0,48438,154975,"A",0,0,5.95,49.9,1,3.5,48438,77488,0.0155,0.00484,0,0.0016,0.0096,0.0052
4243,3,4586414,5e+07,2802940,0,2022400,4442444,"A",61.4,0,97.5,99.8,0,5.25,2022400,1480815,0.0888,0.0404,0.0329,0.0591,0.0529,0.0996
4246,2,3433491,3e+06,2906603,0,522500,3347930,"G",29.7,14.4,75,74,0,6.25,522500,1673965,1.12,0.174,0.417,0.059,0.818,0.00146
4247,2,11343469,2.5e+07,6e+06,0,270200,9840455,"F",0,0,30.1,64.2,0,3.17,270200,4920228,0.394,0.0108,0.0368,0.0517,0.438,0.545
4248,2,4951227,4e+06,4803752,0,18926,4896959,"I",0,23.8,34.8,55,0,7.5,18926,2448480,1.22,0.00473,0.283,0.405,1.2,1.18
4254,2,6437645,6e+06,5970411,0,866750,6424640,"A",34.1,6.79,24.9,41.7,0,8.83,866750,3212320,1.07,0.144,0.153,0.393,1.13,0.983
4261,2,5295644,9e+06,2854319,0,1892663,0,"A",99.9,0,77.7,87.4,0,7.67,1892663,0,0,0.21,0.152,0.15,0.62,0.652
4267,2,709628,4e+06,362044,0,363448,0,"B",103,0,100,133,0,2.75,363448,0,0,0.0909,0.131,0.12,0.0904,0.133
4269,2,100728,3e+06,68052,0,48192,150295,"H",100,0,100,100,0,1.67,48192,75148,0.0501,0.0161,0.223,0.233,0.146,0.131
4273,2,5310555,5e+06,3841038,0,926337,5547117,"A",38.5,6.46,41.3,27.7,0,9.33,926337,2773559,1.11,0.185,0.106,0.145,1.06,1.08
4280,3,56466649,8e+07,7218180,0,4401500,0,"A",100,0,75,71.7,0,1.83,4401500,0,0,0.055,0.000712,0.762,0.73,0.764
4284,6,8279738,7e+06,8197707,0,213702,8229961,"B",17.6,13.7,72.9,112,0,6.75,213702,1371660,1.18,0.0305,0.391,0.682,0.983,0.861
4288,2,4227913,1.5e+07,2415649,0,2100000,0,"C",99.9,0,75.3,87.4,0,6,2100000,0,0,0.14,0.148,0.103,0.156,0.0315
4289,2,159050,6.6e+07,134024,0,0,0,"A",0,0,0,0,0,16.8,0,0,0,0,0,0,0.00206,0.000242
4294,2,572472,5.1e+07,515000,0,533534,0,"E",100,0,-3616,201,0,3.25,533534,0,0,0.0105,0.0406,0.00692,0.0358,0.00935
4295,2,3298146,3e+06,490999,0,666001,3302285,"I",100,10.1,87.8,97.9,0,5,666001,1651143,1.1,0.222,0.203,0,0.909,0.938
4296,2,612809,2e+07,193300,0,483900,648139,"A",137,0,96.9,133,0,1.83,483900,324070,0.0324,0.0242,0.0999,0.17,0.145,0.22
4297,3,4245141,4e+06,1775887,0,2843214,0,"A",100,2.71,33.7,35.8,0,7.92,2843214,0,0,0.711,0.414,0.223,0.939,1.85
4309,5,2956836,4.3e+07,2973751,0,336028,3220311,"B",24.4,0,61,109,0,5.58,336028,644062,0.0749,0.00781,0.0644,0.134,0.252,0.407
4311,3,10400219,7.2e+07,4096875,0,42397,0,"A",100,0,100,100,0,11.4,42397,0,0,0.000589,0.115,0.14,0.243,0.344
4317,4,5587106,9e+06,5562323,0,390118,5518444,"A",10.1,0,12.2,18.7,0,8.92,390118,1379611,0.613,0.0433,0.0347,0,0.651,0.611
4318,2,2724482,5e+06,2679833,0,10950,0,"A",100,0,61.3,50,0,7.42,10950,0,0,0.00219,0.144,0,0.437,0.0351
4319,2,608364,3e+06,116525,0,0,262445,"H",100,0,24.8,23.6,0,1.58,0,131223,0.0875,0,0,0.211,0.327,0.377
4324,2,5556282,1.8e+07,2696389,0,1013730,0,"A",100,0,103,105,0,10.7,1013730,0,0,0.0563,0.134,0.124,0.274,0.269
4326,7,224328968,2e+08,2.27e+08,0,26250797,2.29e+08,"A",21,6.82,66.8,67.7,0,3.33,26250797,32678974,1.14,0.131,0.289,0.243,1.28,0.874
4329,2,8522660,1e+07,7266805,0,437924,8462080,"C",18.1,0,50,65.3,0,4.75,437924,4231040,0.846,0.0438,0.0729,0.603,0.938,0.991
4333,2,3324158,3e+06,2791556,0,404200,0,"F",100,10.7,104,98.5,0,6.75,404200,0,0,0.135,0.512,1.02,0.89,0.902
4334,2,3644157,6e+06,3545934,0,171000,3518933,"A",19.4,0,11.6,40,0,11.9,171000,1759467,0.586,0.0285,0.0608,0.0965,0.7,0.763
4341,2,253711,5e+06,270679,0,987,0,"A",0,0,50,100,0,3.33,987,0,0,0.000197,0,0.000584,0.00701,0.143
4346,3,80631401,1.2e+08,46872983,0,1.6e+07,81656773,"A",42.5,0,46.8,18.9,0,10.8,1.6e+07,27218924,0.68,0.133,0.0713,0.116,0.639,0.683
4350,2,24247638,6.6e+07,1e+07,0,6100000,16292766,"A",99.9,0,96.2,98.8,0,10.8,6100000,8146383,0.247,0.0924,0.211,0.354,0.312,0.417
4354,2,19441831,2e+07,6448279,0,7228479,6838000,"B",100,20.7,100,100,0,2.17,7228479,3419000,0.342,0.361,0.14,0.384,0.67,0.367
4362,2,6407418,6e+06,5134944,0,988000,6424640,"A",28,7.05,75,57,0,8.58,988000,3212320,1.07,0.165,0.354,0.349,0.889,1.16
4363,3,11044328,8e+06,5843185,0,10751874,0,"A",112,14.3,103,101,0,10.1,10751874,0,0,1.34,0.385,0.473,0.958,0.695
4366,2,1227568,6e+06,505668,0,0,710604,"B",26.8,0,22.4,100,0,9.08,0,355302,0.118,0,0.027,0.0364,0.128,0.119
4371,2,6882819,1.8e+07,853918,0,3669000,0,"A",100,0,100,101,0,9.25,3669000,0,0,0.204,0.215,0.0295,0.157,0.0828
4374,4,27333474,3e+07,27457884,0,0,27222169,"A",0,0,11.5,11.5,0,10,0,6805542,0.907,0,0.052,0.054,0.909,1.01
4376,2,3130764,3e+06,2906910,0,2900000,0,"J",100,4.18,100,100,0,4.67,2900000,0,0,0.967,0.917,0.64,0.788,0.412
4386,3,5554960,3e+07,2565583,0,1558700,0,"A",99.8,0,74.8,99.7,0,2.75,1558700,0,0,0.052,0.124,0.106,0.186,0.195
4388,3,187778087,1.7e+08,1.54e+08,0,8379349,1.55e+08,"A",0,14.7,66.8,11.5,0,11.4,8379349,51642098,0.911,0.0493,0.366,0.305,1.06,0.776
4391,2,6428726,2e+07,3917870,0,0,6037169,"A",51.8,0,34.3,31.9,0,6.08,0,3018585,0.302,0,0.0519,0.0474,0.316,0.125
4395,2,13937429,1.3e+07,7340989,0,1069331,10503371,"A",25.9,3.58,20.2,68.7,0,6,1069331,5251686,0.808,0.0823,0.0875,0.17,1.06,0.991
4396,2,10028423,1e+07,9586413,0,0,9270768,"J",0,0.36,53.3,66.5,0,4,0,4635384,0.927,0,0.283,0.562,0.885,1.17
4397,2,5204932,5e+06,4847854,0,0,5220461,"E",25.1,3.87,11.2,36.9,0,5.92,0,2610231,1.04,0,0.0676,0.1,1.08,1.03
4400,3,17416539,1e+08,5611014,0,9701701,0,"A",101,0,75,71.5,0,7.58,9701701,0,0,0.097,0.0509,0.0623,0.116,0.0999
4416,2,16460047,1.9e+07,6271439,0,4889700,0,"G",100,0,100,109,0,10.6,4889700,0,0,0.257,0.301,0.45,0.721,1.01
4418,2,9780823,1e+07,11222392,0,0,9465342,"I",0,0,34.1,13.2,0,1.67,0,4732671,0.947,0,0.167,0,0.82,0.55
4419,2,17977911,1.7e+07,13648510,0,0,14174190,"A",5.72,0.64,6.76,11.9,0,11.6,0,7087095,0.834,0,0.0281,0.073,1.08,0.735
4420,2,1812920,3e+06,377010,0,247400,601941,"F",101,0,100,105,0,5.58,247400,300971,0.201,0.0825,0.277,0.471,0.513,0.651
4424,2,4830122,4e+06,4860011,0,0,4725035,"A",0,20.4,56.6,39.8,0,4.5,0,2362518,1.18,0,0.369,0.0625,1.11,0.596
4431,2,21896734,2e+07,22270432,0,0,21877917,"A",0,9.48,29.4,100,0,2.92,0,10938959,1.09,0,0.188,0.552,1.06,0.987
4439,2,5483803,6e+06,1760153,0,0,5602136,"A",100,0,62.6,65.4,0,2.92,0,2801068,0.934,0,0.233,0.498,1.29,1.3
4443,2,11570320,1.5e+07,2756602,0,8696313,4036479,"A",84.5,0,81.3,61.9,0,5.33,8696313,2018240,0.269,0.58,0.29,0.269,0.336,0.33
4444,2,2821457,3e+06,2832353,0,0,2821907,"I",10.9,0,30.3,8.05,0,2,0,1410954,0.941,0,0.15,0.278,0.926,1.02
4446,2,4403048,8e+06,465739,0,0,842605,"A",100,0,93.7,106,0,6.83,0,421303,0.105,0,0.000691,0.0762,0.515,0.692
4447,2,3988290,4e+06,3880591,0,15903,3933004,"E",0,0,4.83,10.2,0,3.08,15903,1966502,0.983,0.00398,0,0.0514,0.909,0.915
4450,4,18136068,1.7e+07,18289274,0,68000,18160054,"A",16.5,6.6,22.9,41.2,0,12.6,68000,4540014,1.07,0.004,0.228,0.288,0.802,0.458
4455,2,142990,1.5e+07,72271,0,94892,96097,"K",100,0,74.8,100,0,2.92,94892,48049,0.00641,0.00633,0.0879,0.0518,0.155,0.261
4460,2,14602257,2e+07,7439138,0,11119728,6408988,"F",0,0,75,174,0,6.67,11119728,3204494,0.32,0.556,0.162,0.0667,0.389,0.541
4461,2,2438448,3e+06,20900,0,2158200,1306668,"E",0,0,43.4,41.4,0,6.75,2158200,653334,0.436,0.719,0.228,0.119,0.436,0.846
4468,3,3230201,3e+06,2851852,0,0,3234565,"A",0,7.75,5.07,6.67,0,1.08,0,1078188,1.08,0,0.0845,0.198,1.05,0.988
4474,2,5598076,5e+06,2475468,0,627300,5675659,"A",0,12.5,55,50,0,3.17,627300,2837830,1.14,0.125,0.476,0.29,0.762,0.526
4476,2,2877356,3e+06,2426490,5e+05,146851,2886125,"A",0,0,36.9,33.3,0,1,646851,1443063,0.962,0.216,0,0.645,0.922,1.04
4480,6,21895700,2e+07,22850994,0,0,21458408,"B",24.8,8.79,23.9,44.4,0,4.17,0,3576401,1.07,0,0.338,0.404,1.06,1.12
4483,2,3114230,3e+06,1368979,0,1371850,3089035,"A",100,3.76,75,61.6,0,4.75,1371850,1544518,1.03,0.457,0.417,0.173,0.811,0.248
4488,3,6349421,7e+06,5972272,4e+05,24219,6493285,"A",15,0,18.8,17.9,0,12.5,424219,2164428,0.928,0.0606,0.1,0.105,0.836,0.801
4489,2,21485732,1.9e+07,20814509,3800000,1136770,20276402,"A",0,17.1,75,100,0,13.1,4936770,10138201,1.07,0.26,0.767,1.18,1.06,1.16
4490,2,9106079,9e+06,1959685,0,5355600,0,"I",100,0,100,100,0,7.5,5355600,0,0,0.595,0.261,0.00556,0.544,0.132
4493,3,32513445,9.5e+07,3078672,0,1e+05,6573010,"A",100,0,100,101,0,9.75,1e+05,2191003,0.0692,0.00105,0.0676,0.00185,0.357,0.253
4502,2,4029420,4e+06,4057024,0,0,4036918,"E",17.3,0.73,12.6,40.4,0,10.6,0,2018459,1.01,0,0.0477,0,1.16,1.15
4505,2,11358607,1e+07,9894093,0,810930,11232231,"C",12.5,13.6,50.6,100,0,0.917,810930,5616116,1.12,0.0811,0.339,0.545,1.04,0.603
4506,2,6393331,8e+06,6393331,0,772500,6354794,"A",0,0,22.7,38.3,0,1.92,772500,3177397,0.794,0.0966,0.153,0.236,0.686,0.74
